// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// restore --no-dependencies  /p:UseSharedCompilation=false took 1.65s and exited with 0
// build --framework netcoreapp2.1 --configuration Release --no-restore --no-dependencies  /p:UseSharedCompilation=false took 3.58s and exited with 0
// ***** Done, took 00:00:05 (5.47 sec)   *****
// Found benchmarks:
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]

// **************************
// Benchmark: PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
WorkloadResult   5: 1 op, 628980337.78 ns, 628.9803 ms/op
WorkloadResult   6: 1 op, 628441600.00 ns, 628.4416 ms/op
WorkloadResult   7: 1 op, 635731626.67 ns, 635.7316 ms/op
WorkloadResult   8: 1 op, 626267306.67 ns, 626.2673 ms/op
WorkloadResult   9: 1 op, 633201777.78 ns, 633.2018 ms/op
WorkloadResult  10: 1 op, 626575075.56 ns, 626.5751 ms/op
WorkloadResult  11: 1 op, 635775146.67 ns, 635.7751 ms/op
WorkloadResult  12: 1 op, 627505777.78 ns, 627.5058 ms/op
WorkloadResult  13: 1 op, 632341048.89 ns, 632.3410 ms/op
WorkloadResult  14: 1 op, 618230613.33 ns, 618.2306 ms/op
GC:  5 2 1 156290504 1
// AfterAll

Mean = 629.8985 ms, StdErr = 1.3168 ms (0.21%); N = 14, StdDev = 4.9271 ms
Min = 618.2306 ms, Q1 = 627.1195 ms, Median = 628.7290 ms, Q3 = 634.9579 ms, Max = 635.7751 ms
IQR = 7.8384 ms, LowerFence = 615.3618 ms, UpperFence = 646.7156 ms
ConfidenceInterval = [624.3404 ms; 635.4565 ms] (CI 99.9%), Margin = 5.5581 ms (0.88% of Mean)
Skewness = -0.6, Kurtosis = 2.76, MValue = 2

// **************************
// Benchmark: PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
OverheadJitting  1: 1 op, 205937.78 ns, 205.9378 us/op
WorkloadJitting  1: 1 op, 12384984177.78 ns, 12.3850 s/op
WorkloadWarmup   1: 1 op, 11826427164.44 ns, 11.8264 s/op
WorkloadWarmup   2: 1 op, 12234340124.44 ns, 12.2343 s/op
WorkloadWarmup   3: 1 op, 11835199431.11 ns, 11.8352 s/op
WorkloadWarmup   4: 1 op, 12494477653.33 ns, 12.4945 s/op
WorkloadWarmup   5: 1 op, 12122337848.89 ns, 12.1223 s/op
WorkloadWarmup   6: 1 op, 12290770204.44 ns, 12.2908 s/op
// BeforeActualRun
WorkloadActual   1: 1 op, 11942551608.89 ns, 11.9426 s/op
WorkloadActual   2: 1 op, 12336391680.00 ns, 12.3364 s/op
WorkloadActual   3: 1 op, 12039656960.00 ns, 12.0397 s/op
WorkloadActual   4: 1 op, 11792847360.00 ns, 11.7928 s/op
WorkloadActual   5: 1 op, 12216974506.67 ns, 12.2170 s/op
WorkloadActual   6: 1 op, 11949282986.67 ns, 11.9493 s/op
WorkloadActual   7: 1 op, 12116629617.78 ns, 12.1166 s/op
WorkloadActual   8: 1 op, 11949006506.67 ns, 11.9490 s/op
WorkloadActual   9: 1 op, 11793265493.33 ns, 11.7933 s/op
WorkloadActual  10: 1 op, 12266622293.33 ns, 12.2666 s/op
WorkloadActual  11: 1 op, 12200793600.00 ns, 12.2008 s/op
WorkloadActual  12: 1 op, 12202001066.67 ns, 12.2020 s/op
WorkloadActual  13: 1 op, 12602055680.00 ns, 12.6021 s/op
WorkloadActual  14: 1 op, 12021192817.78 ns, 12.0212 s/op
WorkloadActual  15: 1 op, 11712424675.56 ns, 11.7124 s/op
WorkloadActual  16: 1 op, 12045027555.56 ns, 12.0450 s/op
// AfterActualRun
WorkloadResult   1: 1 op, 11942551608.89 ns, 11.9426 s/op
WorkloadResult   2: 1 op, 12336391680.00 ns, 12.3364 s/op
WorkloadResult   3: 1 op, 12039656960.00 ns, 12.0397 s/op
WorkloadResult   4: 1 op, 11792847360.00 ns, 11.7928 s/op
WorkloadResult   5: 1 op, 12216974506.67 ns, 12.2170 s/op
WorkloadResult   6: 1 op, 11949282986.67 ns, 11.9493 s/op
WorkloadResult   7: 1 op, 12116629617.78 ns, 12.1166 s/op
WorkloadResult   8: 1 op, 11949006506.67 ns, 11.9490 s/op
WorkloadResult   9: 1 op, 11793265493.33 ns, 11.7933 s/op
WorkloadResult  10: 1 op, 12266622293.33 ns, 12.2666 s/op
WorkloadResult  11: 1 op, 12200793600.00 ns, 12.2008 s/op
WorkloadResult  12: 1 op, 12202001066.67 ns, 12.2020 s/op
WorkloadResult  13: 1 op, 12602055680.00 ns, 12.6021 s/op
WorkloadResult  14: 1 op, 12021192817.78 ns, 12.0212 s/op
WorkloadResult  15: 1 op, 11712424675.56 ns, 11.7124 s/op
WorkloadResult  16: 1 op, 12045027555.56 ns, 12.0450 s/op
GC:  32 11 3 35654792 1
// AfterAll

Mean = 12.0742 s, StdErr = 0.0571 s (0.47%); N = 16, StdDev = 0.2282 s
Min = 11.7124 s, Q1 = 11.9458 s, Median = 12.0423 s, Q3 = 12.2095 s, Max = 12.6021 s
IQR = 0.2637 s, LowerFence = 11.5502 s, UpperFence = 12.6051 s
ConfidenceInterval = [11.8418 s; 12.3066 s] (CI 99.9%), Margin = 0.2324 s (1.92% of Mean)
Skewness = 0.43, Kurtosis = 2.65, MValue = 2

// **************************
// Benchmark: PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
OverheadJitting  1: 1 op, 211342.22 ns, 211.3422 us/op
WorkloadJitting  1: 1 op, 43165297.78 ns, 43.1653 ms/op
WorkloadPilot    1: 2 op, 37920995.56 ns, 18.9605 ms/op
WorkloadPilot    2: 3 op, 57585208.89 ns, 19.1951 ms/op
WorkloadPilot    3: 4 op, 76519253.33 ns, 19.1298 ms/op
WorkloadPilot    4: 5 op, 94315235.56 ns, 18.8630 ms/op
WorkloadPilot    5: 6 op, 117682346.67 ns, 19.6137 ms/op
WorkloadPilot    6: 7 op, 132059306.67 ns, 18.8656 ms/op
WorkloadPilot    7: 8 op, 151107128.89 ns, 18.8884 ms/op
WorkloadPilot    8: 9 op, 172391537.78 ns, 19.1546 ms/op
WorkloadPilot    9: 10 op, 193376142.22 ns, 19.3376 ms/op
WorkloadPilot   10: 11 op, 208312320.00 ns, 18.9375 ms/op
WorkloadPilot   11: 12 op, 227818666.67 ns, 18.9849 ms/op
WorkloadPilot   12: 13 op, 252809102.22 ns, 19.4469 ms/op
WorkloadPilot   13: 14 op, 263601493.33 ns, 18.8287 ms/op
WorkloadPilot   14: 15 op, 283875555.56 ns, 18.9250 ms/op
WorkloadPilot   15: 16 op, 302522311.11 ns, 18.9076 ms/op
WorkloadPilot   16: 32 op, 604789760.00 ns, 18.8997 ms/op
WorkloadWarmup   1: 32 op, 603568071.11 ns, 18.8615 ms/op
WorkloadWarmup   2: 32 op, 602802062.22 ns, 18.8376 ms/op
WorkloadWarmup   3: 32 op, 604579840.00 ns, 18.8931 ms/op
WorkloadWarmup   4: 32 op, 603003164.44 ns, 18.8438 ms/op
WorkloadWarmup   5: 32 op, 602448497.78 ns, 18.8265 ms/op
WorkloadWarmup   6: 32 op, 611860480.00 ns, 19.1206 ms/op
WorkloadWarmup   7: 32 op, 604662897.78 ns, 18.8957 ms/op
// BeforeActualRun
WorkloadActual   1: 32 op, 609676800.00 ns, 19.0524 ms/op
WorkloadActual   2: 32 op, 602777884.44 ns, 18.8368 ms/op
WorkloadActual   3: 32 op, 602404124.44 ns, 18.8251 ms/op
WorkloadActual   4: 32 op, 604621084.44 ns, 18.8944 ms/op
WorkloadActual   5: 32 op, 602350364.44 ns, 18.8234 ms/op
WorkloadActual   6: 32 op, 604685084.44 ns, 18.8964 ms/op
WorkloadActual   7: 32 op, 602652444.44 ns, 18.8329 ms/op
WorkloadActual   8: 32 op, 605067946.67 ns, 18.9084 ms/op
WorkloadActual   9: 32 op, 613049173.33 ns, 19.1578 ms/op
WorkloadActual  10: 32 op, 602847004.44 ns, 18.8390 ms/op
WorkloadActual  11: 32 op, 610498275.56 ns, 19.0781 ms/op
WorkloadActual  12: 32 op, 609890702.22 ns, 19.0591 ms/op
WorkloadActual  13: 32 op, 604748800.00 ns, 18.8984 ms/op
WorkloadActual  14: 32 op, 609896960.00 ns, 19.0593 ms/op
WorkloadActual  15: 32 op, 602482915.56 ns, 18.8276 ms/op
// AfterActualRun
WorkloadResult   1: 32 op, 609676800.00 ns, 19.0524 ms/op
WorkloadResult   2: 32 op, 602777884.44 ns, 18.8368 ms/op
WorkloadResult   3: 32 op, 602404124.44 ns, 18.8251 ms/op
WorkloadResult   4: 32 op, 604621084.44 ns, 18.8944 ms/op
WorkloadResult   5: 32 op, 602350364.44 ns, 18.8234 ms/op
WorkloadResult   6: 32 op, 604685084.44 ns, 18.8964 ms/op
WorkloadResult   7: 32 op, 602652444.44 ns, 18.8329 ms/op
WorkloadResult   8: 32 op, 605067946.67 ns, 18.9084 ms/op
WorkloadResult   9: 32 op, 613049173.33 ns, 19.1578 ms/op
WorkloadResult  10: 32 op, 602847004.44 ns, 18.8390 ms/op
WorkloadResult  11: 32 op, 610498275.56 ns, 19.0781 ms/op
WorkloadResult  12: 32 op, 609890702.22 ns, 19.0591 ms/op
WorkloadResult  13: 32 op, 604748800.00 ns, 18.8984 ms/op
WorkloadResult  14: 32 op, 609896960.00 ns, 19.0593 ms/op
WorkloadResult  15: 32 op, 602482915.56 ns, 18.8276 ms/op
GC:  55 6 0 802081176 32
// AfterAll

Mean = 18.9326 ms, StdErr = 0.0297 ms (0.16%); N = 15, StdDev = 0.1150 ms
Min = 18.8234 ms, Q1 = 18.8329 ms, Median = 18.8964 ms, Q3 = 19.0591 ms, Max = 19.1578 ms
IQR = 0.2262 ms, LowerFence = 18.4936 ms, UpperFence = 19.3984 ms
ConfidenceInterval = [18.8097 ms; 19.0556 ms] (CI 99.9%), Margin = 0.1229 ms (0.65% of Mean)
Skewness = 0.6, Kurtosis = 1.68, MValue = 2

// **************************
// Benchmark: PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
OverheadJitting  1: 1 op, 204800.00 ns, 204.8000 us/op
WorkloadJitting  1: 1 op, 47635057.78 ns, 47.6351 ms/op
WorkloadPilot    1: 2 op, 54516906.67 ns, 27.2585 ms/op
WorkloadPilot    2: 3 op, 95233706.67 ns, 31.7446 ms/op
WorkloadPilot    3: 4 op, 131180088.89 ns, 32.7950 ms/op
WorkloadPilot    4: 5 op, 151733191.11 ns, 30.3466 ms/op
WorkloadPilot    5: 6 op, 197348408.89 ns, 32.8914 ms/op
WorkloadPilot    6: 7 op, 226361457.78 ns, 32.3374 ms/op
WorkloadPilot    7: 8 op, 249266346.67 ns, 31.1583 ms/op
WorkloadPilot    8: 9 op, 268021191.11 ns, 29.7801 ms/op
WorkloadPilot    9: 10 op, 324106808.89 ns, 32.4107 ms/op
WorkloadPilot   10: 11 op, 332337777.78 ns, 30.2125 ms/op
WorkloadPilot   11: 12 op, 390200604.44 ns, 32.5167 ms/op
WorkloadPilot   12: 13 op, 435402808.89 ns, 33.4925 ms/op
WorkloadPilot   13: 14 op, 459372942.22 ns, 32.8124 ms/op
WorkloadPilot   14: 15 op, 486231040.00 ns, 32.4154 ms/op
WorkloadPilot   15: 16 op, 514325617.78 ns, 32.1454 ms/op
WorkloadWarmup   1: 16 op, 476699591.11 ns, 29.7937 ms/op
WorkloadWarmup   2: 16 op, 496475875.56 ns, 31.0297 ms/op
WorkloadWarmup   3: 16 op, 485895111.11 ns, 30.3684 ms/op
WorkloadWarmup   4: 16 op, 496461084.44 ns, 31.0288 ms/op
WorkloadWarmup   5: 16 op, 490402702.22 ns, 30.6502 ms/op
WorkloadWarmup   6: 16 op, 489498453.33 ns, 30.5937 ms/op
// BeforeActualRun
WorkloadActual   1: 16 op, 496465066.67 ns, 31.0291 ms/op
WorkloadActual   2: 16 op, 497867662.22 ns, 31.1167 ms/op
WorkloadActual   3: 16 op, 497296213.33 ns, 31.0810 ms/op
WorkloadActual   4: 16 op, 541019875.56 ns, 33.8137 ms/op
WorkloadActual   5: 16 op, 522375964.44 ns, 32.6485 ms/op
WorkloadActual   6: 16 op, 476007537.78 ns, 29.7505 ms/op
WorkloadActual   7: 16 op, 495622826.67 ns, 30.9764 ms/op
WorkloadActual   8: 16 op, 493747768.89 ns, 30.8592 ms/op
WorkloadActual   9: 16 op, 494115840.00 ns, 30.8822 ms/op
WorkloadActual  10: 16 op, 500890168.89 ns, 31.3056 ms/op
WorkloadActual  11: 16 op, 535716693.33 ns, 33.4823 ms/op
WorkloadActual  12: 16 op, 519742862.22 ns, 32.4839 ms/op
WorkloadActual  13: 16 op, 516070684.44 ns, 32.2544 ms/op
WorkloadActual  14: 16 op, 524801706.67 ns, 32.8001 ms/op
WorkloadActual  15: 16 op, 520582257.78 ns, 32.5364 ms/op
WorkloadActual  16: 16 op, 523769742.22 ns, 32.7356 ms/op
WorkloadActual  17: 16 op, 510422471.11 ns, 31.9014 ms/op
WorkloadActual  18: 16 op, 515904568.89 ns, 32.2440 ms/op
WorkloadActual  19: 16 op, 515403946.67 ns, 32.2127 ms/op
WorkloadActual  20: 16 op, 511003022.22 ns, 31.9377 ms/op
WorkloadActual  21: 16 op, 497618204.44 ns, 31.1011 ms/op
WorkloadActual  22: 16 op, 498557440.00 ns, 31.1598 ms/op
WorkloadActual  23: 16 op, 502279680.00 ns, 31.3925 ms/op
WorkloadActual  24: 16 op, 511668622.22 ns, 31.9793 ms/op
WorkloadActual  25: 16 op, 501749760.00 ns, 31.3594 ms/op
WorkloadActual  26: 16 op, 511564800.00 ns, 31.9728 ms/op
WorkloadActual  27: 16 op, 520934968.89 ns, 32.5584 ms/op
WorkloadActual  28: 16 op, 512516266.67 ns, 32.0323 ms/op
// AfterActualRun
WorkloadResult   1: 16 op, 496465066.67 ns, 31.0291 ms/op
WorkloadResult   2: 16 op, 497867662.22 ns, 31.1167 ms/op
WorkloadResult   3: 16 op, 497296213.33 ns, 31.0810 ms/op
WorkloadResult   4: 16 op, 541019875.56 ns, 33.8137 ms/op
WorkloadResult   5: 16 op, 522375964.44 ns, 32.6485 ms/op
WorkloadResult   6: 16 op, 476007537.78 ns, 29.7505 ms/op
WorkloadResult   7: 16 op, 495622826.67 ns, 30.9764 ms/op
WorkloadResult   8: 16 op, 493747768.89 ns, 30.8592 ms/op
WorkloadResult   9: 16 op, 494115840.00 ns, 30.8822 ms/op
WorkloadResult  10: 16 op, 500890168.89 ns, 31.3056 ms/op
WorkloadResult  11: 16 op, 535716693.33 ns, 33.4823 ms/op
WorkloadResult  12: 16 op, 519742862.22 ns, 32.4839 ms/op
WorkloadResult  13: 16 op, 516070684.44 ns, 32.2544 ms/op
WorkloadResult  14: 16 op, 524801706.67 ns, 32.8001 ms/op
WorkloadResult  15: 16 op, 520582257.78 ns, 32.5364 ms/op
WorkloadResult  16: 16 op, 523769742.22 ns, 32.7356 ms/op
WorkloadResult  17: 16 op, 510422471.11 ns, 31.9014 ms/op
WorkloadResult  18: 16 op, 515904568.89 ns, 32.2440 ms/op
WorkloadResult  19: 16 op, 515403946.67 ns, 32.2127 ms/op
WorkloadResult  20: 16 op, 511003022.22 ns, 31.9377 ms/op
WorkloadResult  21: 16 op, 497618204.44 ns, 31.1011 ms/op
WorkloadResult  22: 16 op, 498557440.00 ns, 31.1598 ms/op
WorkloadResult  23: 16 op, 502279680.00 ns, 31.3925 ms/op
WorkloadResult  24: 16 op, 511668622.22 ns, 31.9793 ms/op
WorkloadResult  25: 16 op, 501749760.00 ns, 31.3594 ms/op
WorkloadResult  26: 16 op, 511564800.00 ns, 31.9728 ms/op
WorkloadResult  27: 16 op, 520934968.89 ns, 32.5584 ms/op
WorkloadResult  28: 16 op, 512516266.67 ns, 32.0323 ms/op
GC:  3 1 0 262274688 16
// AfterAll

Mean = 31.8431 ms, StdErr = 0.1683 ms (0.53%); N = 28, StdDev = 0.8907 ms
Min = 29.7505 ms, Q1 = 31.1089 ms, Median = 31.9552 ms, Q3 = 32.5102 ms, Max = 33.8137 ms
IQR = 1.4012 ms, LowerFence = 29.0071 ms, UpperFence = 34.6120 ms
ConfidenceInterval = [31.2221 ms; 32.4642 ms] (CI 99.9%), Margin = 0.6211 ms (1.95% of Mean)
Skewness = 0.06, Kurtosis = 2.74, MValue = 2

// **************************
// Benchmark: PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
OverheadJitting  1: 1 op, 206222.22 ns, 206.2222 us/op
WorkloadJitting  1: 1 op, 666390186.67 ns, 666.3902 ms/op
WorkloadWarmup   1: 1 op, 517767680.00 ns, 517.7677 ms/op
WorkloadWarmup   2: 1 op, 515712853.33 ns, 515.7129 ms/op
WorkloadWarmup   3: 1 op, 517231502.22 ns, 517.2315 ms/op
WorkloadWarmup   4: 1 op, 528356408.89 ns, 528.3564 ms/op
WorkloadWarmup   5: 1 op, 515707164.44 ns, 515.7072 ms/op
WorkloadWarmup   6: 1 op, 510008604.44 ns, 510.0086 ms/op
